timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1671875434822,122,GET BOOKS,200,OK,Fake Rest API Stress Test 1-1,text,true,,97539,207,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Books,69,0,0
1671875434911,63,GET BOOK by ID,200,OK,Fake Rest API Stress Test 1-2,text,true,,356,215,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/CoverPhotos/4,63,0,0
1671875434917,62,GET BOOK by ID,200,OK,Fake Rest API Stress Test 1-3,text,true,,356,215,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/CoverPhotos/6,62,0,0
1671875434870,135,GET BOOKS,200,OK,Fake Rest API Stress Test 1-4,text,true,,97539,207,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Books,79,0,0
1671875434937,70,PUT COVERPHOTO by ID,200,OK,Fake Rest API Stress Test 1-5,text,true,,262,275,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/CoverPhotos/10,70,0,0
1671875434945,65,GET BOOK by ID,200,OK,Fake Rest API Stress Test 1-1,text,true,,356,215,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/CoverPhotos/2,65,0,0
1671875434975,73,POST BOOKS,200,OK,Fake Rest API Stress Test 1-2,text,true,,262,362,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Books,73,0,0
1671875434979,69,POST BOOKS,200,OK,Fake Rest API Stress Test 1-3,text,true,,262,362,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Books,69,0,0
1671875435006,63,GET BOOK by ID,200,OK,Fake Rest API Stress Test 1-4,text,true,,356,215,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/CoverPhotos/8,63,0,0
1671875435007,62,DELETE COVERPHOTOS by ID,200,OK,Fake Rest API Stress Test 1-5,,true,,211,219,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/CoverPhotos/10,62,0,0
1671875435011,62,POST BOOKS,200,OK,Fake Rest API Stress Test 1-1,text,true,,262,362,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Books,62,0,0
1671875435048,65,PUT BOOKS by ID,200,OK,Fake Rest API Stress Test 1-3,text,true,,262,363,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Books/6,65,0,0
1671875435048,66,PUT BOOKS by ID,200,OK,Fake Rest API Stress Test 1-2,text,true,,262,363,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Books/4,66,0,0
1671875435069,61,POST BOOKS,200,OK,Fake Rest API Stress Test 1-4,text,true,,262,362,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Books,61,0,0
1671875435073,63,PUT BOOKS by ID,200,OK,Fake Rest API Stress Test 1-1,text,true,,262,363,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Books/2,63,0,0
1671875435070,104,GET BOOKS,200,OK,Fake Rest API Stress Test 1-5,text,true,,97539,207,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Books,72,0,0
1671875435114,61,DELETE BOOK by ID,200,OK,Fake Rest API Stress Test 1-3,,true,,211,212,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Books/6,61,0,0
1671875435114,63,DELETE BOOK by ID,200,OK,Fake Rest API Stress Test 1-2,,true,,211,212,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Books/4,63,0,0
1671875435137,60,DELETE BOOK by ID,200,OK,Fake Rest API Stress Test 1-1,,true,,211,212,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Books/2,60,0,0
1671875435131,67,PUT BOOKS by ID,200,OK,Fake Rest API Stress Test 1-4,text,true,,262,363,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Books/8,67,0,0
1671875435178,66,GET USERS,200,OK,Fake Rest API Stress Test 1-2,text,true,,784,207,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Users,66,0,0
1671875435174,70,GET BOOK by ID,200,OK,Fake Rest API Stress Test 1-5,text,true,,360,216,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/CoverPhotos/10,70,0,0
1671875435175,69,GET USERS,200,OK,Fake Rest API Stress Test 1-3,text,true,,784,207,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Users,69,0,0
1671875435199,80,DELETE BOOK by ID,200,OK,Fake Rest API Stress Test 1-4,,true,,211,212,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Books/8,80,0,0
1671875435198,81,GET USERS,200,OK,Fake Rest API Stress Test 1-1,text,true,,784,207,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Users,81,0,0
1671875435245,63,POST BOOKS,200,OK,Fake Rest API Stress Test 1-5,text,true,,262,363,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Books,63,0,0
1671875435245,66,GET USERS by ID,200,OK,Fake Rest API Stress Test 1-2,text,true,,310,209,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Users/4,66,0,0
1671875435245,69,GET USERS by ID,200,OK,Fake Rest API Stress Test 1-3,text,true,,310,209,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Users/6,69,0,0
1671875435280,61,GET USERS,200,OK,Fake Rest API Stress Test 1-4,text,true,,784,207,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Users,61,0,0
1671875435280,63,GET USERS by ID,200,OK,Fake Rest API Stress Test 1-1,text,true,,310,209,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Users/2,63,0,0
1671875435308,67,PUT BOOKS by ID,200,OK,Fake Rest API Stress Test 1-5,text,true,,262,365,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Books/10,67,0,0
1671875435314,61,POST USERS,200,OK,Fake Rest API Stress Test 1-3,text,true,,262,251,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Users,61,0,0
1671875435312,69,POST USERS,200,OK,Fake Rest API Stress Test 1-2,text,true,,262,251,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Users,69,0,0
1671875435343,61,POST USERS,200,OK,Fake Rest API Stress Test 1-1,text,true,,262,251,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Users,61,0,0
1671875435342,63,GET USERS by ID,200,OK,Fake Rest API Stress Test 1-4,text,true,,310,209,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Users/8,63,0,0
1671875435375,67,DELETE BOOK by ID,200,OK,Fake Rest API Stress Test 1-5,,true,,211,213,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Books/10,67,0,0
1671875435375,67,PUT USERS by ID,200,OK,Fake Rest API Stress Test 1-3,text,true,,262,252,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Users/6,67,0,0
1671875435382,68,PUT USERS by ID,200,OK,Fake Rest API Stress Test 1-2,text,true,,262,252,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Users/4,68,0,0
1671875435405,61,PUT USERS by ID,200,OK,Fake Rest API Stress Test 1-1,text,true,,262,252,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Users/2,61,0,0
1671875435405,61,POST USERS,200,OK,Fake Rest API Stress Test 1-4,text,true,,262,251,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Users,61,0,0
1671875435443,61,DELETE USERS by ID,200,OK,Fake Rest API Stress Test 1-3,,true,,211,212,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Users/6,61,0,0
1671875435443,65,GET USERS,200,OK,Fake Rest API Stress Test 1-5,text,true,,784,207,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Users,65,0,0
1671875435451,67,DELETE USERS by ID,200,OK,Fake Rest API Stress Test 1-2,,true,,211,212,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Users/4,67,0,0
1671875435467,79,PUT USERS by ID,200,OK,Fake Rest API Stress Test 1-4,text,true,,262,252,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Users/8,79,0,0
1671875435467,79,DELETE USERS by ID,200,OK,Fake Rest API Stress Test 1-1,,true,,211,212,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Users/2,79,0,0
1671875435509,70,GET USERS by ID,200,OK,Fake Rest API Stress Test 1-5,text,true,,313,210,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Users/10,70,0,0
1671875435519,69,GET ACTIVITES,200,OK,Fake Rest API Stress Test 1-2,text,true,,3109,212,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Activities,69,0,0
1671875435546,61,DELETE USERS by ID,200,OK,Fake Rest API Stress Test 1-4,,true,,211,212,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Users/8,61,0,0
1671875435546,62,GET ACTIVITES,200,OK,Fake Rest API Stress Test 1-1,text,true,,3109,212,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Activities,62,0,0
1671875435580,67,POST USERS,200,OK,Fake Rest API Stress Test 1-5,text,true,,262,252,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Users,67,0,0
1671875435505,142,GET ACTIVITES,200,OK,Fake Rest API Stress Test 1-3,text,true,,3109,212,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Activities,142,0,0
1671875435588,69,GET ACTIVITIES by ID,200,OK,Fake Rest API Stress Test 1-2,text,true,,351,214,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Activities/4,69,0,0
1671875435608,65,GET ACTIVITES,200,OK,Fake Rest API Stress Test 1-4,text,true,,3109,212,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Activities,65,0,0
1671875435609,65,GET ACTIVITIES by ID,200,OK,Fake Rest API Stress Test 1-1,text,true,,351,214,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Activities/2,65,0,0
1671875435647,66,GET ACTIVITIES by ID,200,OK,Fake Rest API Stress Test 1-3,text,true,,350,214,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Activities/6,66,0,0
1671875435647,67,PUT USERS by ID,200,OK,Fake Rest API Stress Test 1-5,text,true,,262,254,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Users/10,67,0,0
1671875435658,65,POST ACTIVITIES,200,OK,Fake Rest API Stress Test 1-2,text,true,,262,289,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Activities,65,0,0
1671875435674,61,POST ACTIVITIES,200,OK,Fake Rest API Stress Test 1-1,text,true,,262,289,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Activities,61,0,0
1671875435673,64,GET ACTIVITIES by ID,200,OK,Fake Rest API Stress Test 1-4,text,true,,351,214,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Activities/8,64,0,0
1671875435714,60,POST ACTIVITIES,200,OK,Fake Rest API Stress Test 1-3,text,true,,262,289,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Activities,60,0,0
1671875435715,66,DELETE USERS by ID,200,OK,Fake Rest API Stress Test 1-5,,true,,211,213,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Users/10,66,0,0
1671875435723,68,PUT ACTIVITIES BY ID,200,OK,Fake Rest API Stress Test 1-2,text,true,,262,290,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Activities/4,68,0,0
1671875435736,62,PUT ACTIVITIES BY ID,200,OK,Fake Rest API Stress Test 1-1,text,true,,262,290,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Activities/2,62,0,0
1671875435737,63,POST ACTIVITIES,200,OK,Fake Rest API Stress Test 1-4,text,true,,262,289,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Activities,63,0,0
1671875435775,69,PUT ACTIVITIES BY ID,200,OK,Fake Rest API Stress Test 1-3,text,true,,262,290,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Activities/6,69,0,0
1671875435781,64,GET ACTIVITES,200,OK,Fake Rest API Stress Test 1-5,text,true,,3079,212,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Activities,64,0,0
1671875435791,63,DELETE ACTIVITIES by ID,200,OK,Fake Rest API Stress Test 1-2,,true,,211,217,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Activities/4,63,0,0
1671875435799,60,DELETE ACTIVITIES by ID,200,OK,Fake Rest API Stress Test 1-1,,true,,211,217,4,4,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Activities/2,60,0,0
1671875435800,61,PUT ACTIVITIES BY ID,200,OK,Fake Rest API Stress Test 1-4,text,true,,262,290,3,3,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Activities/8,61,0,0
1671875435844,64,DELETE ACTIVITIES by ID,200,OK,Fake Rest API Stress Test 1-3,,true,,211,217,3,3,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Activities/6,64,0,0
1671875435845,67,GET ACTIVITIES by ID,200,OK,Fake Rest API Stress Test 1-5,text,true,,353,215,2,2,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Activities/10,67,0,0
1671875435862,62,DELETE ACTIVITIES by ID,200,OK,Fake Rest API Stress Test 1-4,,true,,211,217,2,2,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Activities/8,62,0,0
1671875435912,64,POST ACTIVITIES,200,OK,Fake Rest API Stress Test 1-5,text,true,,262,290,1,1,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Activities,64,0,0
1671875435976,64,PUT ACTIVITIES BY ID,200,OK,Fake Rest API Stress Test 1-5,text,true,,262,292,1,1,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Activities/10,64,0,0
1671875436040,64,DELETE ACTIVITIES by ID,200,OK,Fake Rest API Stress Test 1-5,,true,,211,218,1,1,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Activities/10,64,0,0
